ibin	Eff	Err
0	0.7818	0.0016	
1	0.7922	0.0034	
2	0.8033	0.0013	
3	0.7677	0.0028	
4	0.8270	0.0009	
5	0.8346	0.0010	
6	0.8330	0.0009	
7	0.7918	0.0018	
8	0.8562	0.0006	
9	0.8554	0.0011	
10	0.8541	0.0005	
11	0.8103	0.0008	
12	0.8861	0.0004	
13	0.8750	0.0004	
14	0.8751	0.0003	
15	0.8322	0.0010	
16	0.9317	0.0001	
17	0.9193	0.0003	
18	0.9087	0.0002	
19	0.8604	0.0006	
20	0.9557	0.0001	
21	0.9497	0.0002	
22	0.9340	0.0001	
23	0.8777	0.0004	
24	0.9598	0.0002	
25	0.9530	0.0004	
26	0.9370	0.0003	
27	0.8847	0.0007	
28	0.9614	0.0003	
29	0.9535	0.0006	
30	0.9377	0.0004	
31	0.8799	0.0015	
32	0.9593	0.0010	
33	0.9487	0.0021	
34	0.9316	0.0032	
35	0.8717	0.0092	
